YOLO_ID,Bin_0,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Frame
1,5.182096892443951,9.84405643717946,14.59748395144834,11.742552342886484,15.072788459758158,8.015941258374369,4.223157998480929,6.7529278784641065,5
1,0.37888116855174303,9.84405643717946,14.59748395144834,11.742552342886484,15.072788459758158,8.015941258374369,4.223157998480929,6.7529278784641065,6
1,1.8835937735857442,9.84405643717946,14.59748395144834,11.742552342886484,15.072788459758158,8.015941258374369,4.223157998480929,6.7529278784641065,7
1,1.710580441635102,9.84405643717946,14.59748395144834,11.742552342886484,15.072788459758158,8.015941258374369,4.223157998480929,6.7529278784641065,8
1,0.0,9.84405643717946,14.59748395144834,11.742552342886484,15.072788459758158,8.015941258374369,4.223157998480929,6.7529278784641065,9
1,1.1283291488070972,9.84405643717946,14.59748395144834,11.742552342886484,15.072788459758158,8.015941258374369,4.223157998480929,6.7529278784641065,10
1,0.0,9.842366489880078,14.577194465279717,11.717795497304905,15.026031217115815,8.015611140377587,4.22279390739277,6.7529278784641065,11
1,0.0,8.953739844211668,14.354757438805791,10.730866749861889,15.190466996325995,7.913782918738434,4.220791533669399,5.288574522419367,12
1,3.7155690629733726,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,13
1,0.0,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,14
1,0.0,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,15
1,0.0,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,16
1,0.0,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,17
1,1.0787941541639157,9.823126661656715,14.352076719674187,11.602927381438349,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,18
1,0.0,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,19
1,0.5986326892161742,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,20
1,0.37888116855174303,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,21
1,0.0,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,22
1,0.7506110664689913,9.821830689041235,14.074617942488658,10.607469237907935,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,23
1,0.0,9.08036464756151,14.3258104003462,10.791279566972662,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,24
1,0.0,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,25
1,0.6556163319619372,9.839179918002628,14.574513746148114,11.726237074271921,14.127910798459197,7.923494854330784,4.204332780878758,6.705149080196861,26
1,0.8812978034839034,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,27
1,3.0087238003034145,9.842366489880078,13.374904320181486,11.080145174320933,14.819310815582867,7.656366145558422,4.22279390739277,6.7529278784641065,28
1,2.7356049411027925,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,29
1,0.0,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,30
1,0.9220269775250927,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,31
1,0.37888116855174303,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,32
1,1.2443745706696063,9.823126661656715,14.354757438805791,11.605670794411708,15.539082644550945,8.029011294158408,4.220791533669399,5.288574522419367,33
1,0.0,9.825820810459845,12.955002179324765,11.716196328434307,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,34
1,2.451934775803238,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,35
1,1.865339721844066,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,36
1,0.0,9.842366489880078,14.465646915093203,11.754047493250255,14.673902775670285,7.7575714721751865,4.011822680477053,5.291589675063733,37
1,3.7134840730577707,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,38
1,2.119194033788517,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,39
1,0.0,9.842366489880078,14.577194465279717,11.779958412083943,15.072788459758158,8.015611140377587,4.22279390739277,6.7529278784641065,40
1,1.8557120368350297,9.094354080712947,14.023255099556081,10.481014962777408,14.77676454889297,7.74262202376849,4.22279390739277,6.7529278784641065,41
1,2.5922727595898323,9.838968027390365,14.563734965456206,11.796753573155002,15.072788459758158,8.015286445181118,4.2199515526299365,6.7529278784641065,42
