bins_0_75,bins_1_75,bins_2_75,bins_3_75,bins_4_75,bins_5_75,bins_6_75,bins_7_75,Entry,Entry_point,Exit,Exit_point,path_label,outcome
2.0,730.0,115.0,3052.0,24.0,1.0,0.0,1.0,True,3,False,,4,True
32.0,1501.0,101.0,3.0,2.0,1.0,1.0,18.0,True,2,False,,4,True
32.0,415.0,1011.0,24.0,2.0,1.0,1.0,20.0,True,2,False,,4,True
0.0,2654.0,177.0,3400.0,30.0,0.0,0.0,0.0,True,3,False,,4,True
366.0,30.0,2.0,2.0,1.0,0.0,1.0,21.0,True,2,True,4,4,True
0.0,1.0,10.0,3452.0,16.0,0.0,0.0,0.0,True,3,False,,4,True
67.0,86.0,1240.0,40.0,2.0,1.0,1.0,21.0,True,2,False,,4,True
0.0,670.0,432.0,3744.0,12.0,0.0,0.0,0.0,True,3,False,,4,True
0.0,39.0,617.0,3662.0,14.0,0.0,0.0,0.0,True,3,False,,4,True
14.0,39.0,541.0,65.0,2.0,1.0,1.0,22.0,True,2,False,,4,True
133.0,404.0,196.0,22.0,2.0,0.0,0.0,20.0,True,2,False,,4,True
0.0,212.0,2791.0,4817.0,13.0,0.0,0.0,0.0,True,3,False,,4,True
40.0,2610.0,56.0,19.0,2.0,1.0,1.0,17.0,True,2,False,,5,True
0.0,32.0,1722.0,6140.0,99.0,15.0,0.0,0.0,True,3,False,,5,True
91.0,34.0,2.0,3.0,1.0,0.0,1.0,17.0,True,2,True,4,N,False
0.0,0.0,12.0,13289.0,23.0,0.0,1.0,2.0,True,3,True,1,N,False
98.0,29.0,3.0,3.0,1.0,0.0,0.0,19.0,True,2,True,4,N,False
0.0,0.0,24.0,12888.0,16.0,0.0,0.0,0.0,True,3,True,1,N,False
0.0,0.0,102.0,10938.0,14.0,0.0,0.0,0.0,True,3,True,1,N,False
160.0,30.0,3.0,3.0,1.0,0.0,1.0,19.0,True,2,True,4,N,False
219.0,34.0,3.0,3.0,1.0,1.0,1.0,20.0,True,2,True,4,N,False
0.0,0.0,31.0,14599.0,17.0,0.0,0.0,1.0,True,3,True,1,N,False
0.0,0.0,131.0,10756.0,14.0,0.0,1.0,1.0,True,3,True,1,N,False
349.0,33.0,3.0,3.0,1.0,1.0,1.0,22.0,True,2,True,4,N,False
301.0,28.0,3.0,4.0,2.0,1.0,1.0,22.0,True,2,True,4,N,False
0.0,0.0,22.0,15255.0,18.0,1.0,1.0,1.0,True,3,True,1,N,False
