bins_0_75,bins_1_75,bins_2_75,bins_3_75,bins_4_75,bins_5_75,bins_6_75,bins_7_75,Entry,Entry_point,Exit,Exit_point,path_label,outcome
15.0,2682.0,9.0,3.0,2.0,1.0,1.0,17.0,True,2,True,4,4,True
0.0,0.0,1.0,4.0,8428.0,7.0,1.0,2.0,True,4,False,,4,True
17.0,1109.0,44.0,12.0,5.0,3.0,2.0,20.0,True,2,False,,4,True
2.0,83.0,18.0,11.0,4189.0,114.0,8.0,43.0,True,4,False,,4,True
11.0,1753.0,41.0,2.0,1.0,1.0,1.0,14.0,True,2,False,,4,True
1.0,162.0,35.0,16.0,1358.0,148.0,31.0,26.0,True,4,False,,4,True
26.0,588.0,105.0,104.0,7.0,3.0,2.0,24.0,True,2,False,,5,True
37.0,25.0,13.0,30.0,2481.0,78.0,110.0,173.0,False,,False,,5,True
20.0,785.0,227.0,63.0,7.0,3.0,2.0,22.0,True,2,False,,5,True
8.0,67.0,24.0,88.0,2712.0,38.0,13.0,107.0,True,4,False,,5,True
27.0,875.0,153.0,36.0,7.0,6.0,4.0,22.0,True,2,False,,5,True
36.0,2666.0,4.0,3.0,1.0,1.0,1.0,22.0,True,2,False,,N,True
0.0,0.0,0.0,9206.0,12598.0,0.0,0.0,4.0,True,4,True,1,N,True
87.0,2473.0,3.0,3.0,2.0,1.0,1.0,21.0,True,2,False,,N,False
0.0,0.0,0.0,8653.0,9857.0,0.0,0.0,1.0,True,4,True,1,N,False
93.0,2000.0,8.0,3.0,2.0,1.0,1.0,25.0,True,2,False,,N,False
0.0,0.0,1.0,8969.0,12310.0,0.0,0.0,3.0,True,4,True,1,N,False
85.0,1663.0,5.0,3.0,2.0,1.0,2.0,24.0,True,2,False,,N,False
0.0,0.0,0.0,9263.0,12062.0,0.0,0.0,2.0,True,4,True,1,N,False
70.0,2068.0,5.0,3.0,2.0,1.0,1.0,23.0,True,2,False,,N,False
0.0,0.0,0.0,9622.0,11946.0,0.0,0.0,3.0,True,4,True,1,N,False
82.0,2598.0,5.0,3.0,2.0,1.0,1.0,24.0,True,2,False,,N,False
0.0,0.0,0.0,8736.0,11338.0,0.0,0.0,2.0,True,4,True,1,N,False
85.0,1794.0,5.0,4.0,3.0,2.0,2.0,23.0,True,2,False,,N,False
0.0,0.0,1.0,7973.0,13134.0,0.0,0.0,4.0,True,4,True,1,N,False
